	AKT/adap_adap_multi/pathway_activity_testset.csv/akt	BAD/adap_adap_multi/pathway_activity_testset.csv/bad	Her2/adap_adap_multi/pathway_activity_testset.csv/her2	IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r
X184A1	0.039455723813058	0.931876914808785	0.772941517055334	0.0697457347467011
X184B5	0.155299218549501	0.727345714595715	0.811100449988142	0.0551800892075219
X21MT1	0.121784753697904	0.929597647668964	0.908182215992785	0.108476109348041
X21MT2	0.083196555575597	0.972263514480034	0.952113306205198	0.109800606923895
X21NT	0.124552214463486	0.930774599867933	0.958909892189675	0.079395115108157
X21PT	0.113041070244129	0.935344292251909	0.937436159229478	0.0643953197903614
X600MPE	0.779470141424942	0.145054053806433	0.0700979760850092	0.936669097153525
AU565	0.948279933781275	0.123848137818688	0.0891169853208098	0.774813150676385
BT474	0.948834887367555	0.0228144710084244	0.0805774905816979	0.938440996264776
BT483	0.932223588111116	0.0356083911745713	0.0699507785432755	0.922493517838766
BT549	0.0352242671720359	0.97742106348976	0.0272226610131135	0.0213743951926894
CAMA1	0.956190837075262	0.0211931390956844	0.0275949831689307	0.887877797065225
EFM192A	0.974841954571192	0.0750680940294983	0.0273883480573926	0.707482583802417
EFM192B	0.947883282525424	0.127838651492166	0.027588702758174	0.619911419569454
EFM192C	0.983557581694699	0.0375538783647927	0.052182302974016	0.785860520749466
HCC1143	0.151656190692419	0.865916361067366	0.181531272835377	0.146761223100422
HCC1395	0.0981894302490079	0.93827005137334	0.0831511124902097	0.0680323924627741
HCC1419	0.975994236688502	0.0223476016858572	0.0609443283785759	0.973030999100481
HCC1428	0.963275708626547	0.0429215382517108	0.0273500131389167	0.733523246312304
HCC1569	0.352380782197572	0.642963132535588	0.027276007819277	0.328372695928226
HCC1599	0.531879576007646	0.349766536739954	0.0263783710469676	0.410313773240323
HCC1806	0.10469353586849	0.939137559823502	0.369610254851207	0.191403948675763
HCC1937	0.183023488784371	0.856782341626707	0.124344460641168	0.252618906117342
HCC1954	0.288375653176521	0.658612913359122	0.504167011761163	0.40413690474184
HCC202	0.552338766980053	0.211724722100961	0.35733548873003	0.809716458251254
HCC2218	0.940067989366411	0.0299001322442156	0.332347191103584	0.977186118342417
HCC3153	0.271190846933335	0.878576593314636	0.242156013339961	0.295272614725693
HCC38	0.0291487461614898	0.976891110464651	0.0267090829680825	0.0473470302547964
HCC70	0.295243098526303	0.678511149267367	0.339379461775708	0.52412345354068
HS578T	0.0237883109708722	0.978167496714174	0.0268883533508877	0.0222144193548034
JIMT1	0.0752245470051862	0.854419920985892	0.581884198630697	0.244755602032828
LY2	0.949703275260803	0.158378328750059	0.0274648633265159	0.720299010607183
MB157	0.0120326095702295	0.984481814112806	0.52966012347334	0.0465878169134462
MCF10A	0.0250767637694818	0.963099075864945	0.788165857191028	0.0455745125402597
MCF10F	0.011004165857191	0.984608619546206	0.99113043127246	0.058297013558925
MCF12A	0.0437731389691429	0.954658396742218	0.366298170146076	0.0157395098669392
MCF7	0.960237095464261	0.0592162330160686	0.0279692495977985	0.897478337557433
MDAMB134VI	0.850952969385312	0.0260711826906433	0.0737940017052022	0.852124977434686
MDAMB175	0.848369975666628	0.0469888548816267	0.125009606549663	0.967784798904117
MDAMB231	0.0402546405054084	0.961166795387823	0.0272002532770429	0.130859204349781
MDAMB361	0.857444053780926	0.0389627632291027	0.228828559818316	0.978101602029003
MX1	0.177174537390915	0.737950015424247	0.119808042848132	0.286261287972244
SKBR3	0.961354981426182	0.107659160752164	0.230743712160423	0.916115101724908
SUM1315	0.160870208152884	0.866177613159805	0.0904083714408189	0.0707952739462755
SUM149PT	0.041316438818518	0.956169335235293	0.563657216909777	0.0928277288310216
SUM225CWN	0.707194817564004	0.277946859451642	0.510336911011321	0.938028604666967
SUM229PE	0.188201192604343	0.822914131708224	0.251934959014793	0.0543300697454575
SUM52PE	0.59471183705148	0.357256713762194	0.685986646858665	0.766647452964192
T47D	0.940648766637143	0.0627993492605487	0.226506285642998	0.881017034706195
T47D.Kbluc	0.915903036232743	0.157480319687806	0.162253738297594	0.820738977875216
UACC812	0.968388436372512	0.0337512240083134	0.0276553068495892	0.927834277336659
UACC893	0.941354767936249	0.0349503389633127	0.253843318984277	0.727906255742286
ZR751	0.95228987834858	0.0481625661648813	0.0271324691377824	0.966857412966477
ZR7530	0.936274636824423	0.0238943405390111	0.268815302557619	0.971708257639039
ZR75B	0.959824608014378	0.0361152365953711	0.0260068154576491	0.864533571895335
