	AKT_BAD/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_BAD/adap_adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/her2	AKT_BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	AKT_IGF1R/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/bad	BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	Her2_AKT/adap_adap_multi/pathway_activity_testset.csv/akt	Her2_AKT/adap_adap_multi/pathway_activity_testset.csv/her2	Her2_BAD/adap_adap_multi/pathway_activity_testset.csv/bad	Her2_BAD/adap_adap_multi/pathway_activity_testset.csv/her2	Her2_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	Her2_IGF1R/adap_adap_multi/pathway_activity_testset.csv/her2	IGF1R_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/igf1r	IGF1R_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/bad	IGF1R_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/her2	all_4/adap_adap_multi/pathway_activity_testset.csv/akt	all_4/adap_adap_multi/pathway_activity_testset.csv/bad	all_4/adap_adap_multi/pathway_activity_testset.csv/her2	all_4/adap_adap_multi/pathway_activity_testset.csv/igf1r
X184A1	0.0530607632754825	0.940270092110272	0.0751736696090653	0.963500334236354	0.86212330113266	0.284542327036232	0.964297659530158	0.308301010100969	0.0520571284631514	0.265921051151481	0.931998629638348	0.135338995989392	0.0724898546539214	0.9203285375145	0.913315636433157	0.283862753408713	0.0937548916995744	0.801308592379121	0.221279865002719	0.960702376932154	0.467532743175934	0.109521486192989	0.980466108177647	0.59474385704567	0.469419190381486
X184B5	0.180521724238197	0.796458634314673	0.1587627536238	0.79606258223807	0.900485346614066	0.392417922963586	0.89159337859339	0.355787641224197	0.119191385882524	0.286926435068942	0.831987359130732	0.1836026060696	0.223127223658086	0.960492764010626	0.727010227444842	0.197454141779913	0.0729878227839751	0.83631779691309	0.247291692418662	0.884849180628968	0.633666162836206	0.193704597161668	0.915210535726476	0.581572137667824	0.543765333219155
X21MT1	0.400701514389764	0.988048416772797	0.440786762071624	0.975363886233309	0.979839112451907	0.767908684306709	0.97493666778614	0.0199564105869474	0.187158534366368	0.0270797337774393	0.84570870821802	0.0426320609267542	0.290981445913697	0.972558450514048	0.920046825019649	0.0598501789113751	0.212582499697678	0.927728066043796	0.0204933736503803	0.80495241186741	0.972083269594491	0.233933827448214	0.95201040934376	0.979891405919151	0.82789763719713
X21MT2	0.29160026573517	0.987236800287617	0.330437138207321	0.980183611103817	0.974648385521241	0.703140832844729	0.986177397678707	0.0759094241930019	0.150435198199758	0.102547488525984	0.924645969541075	0.0724696179442236	0.228473350148492	0.966168664702114	0.970764113920821	0.0807261343355062	0.210354649768534	0.963859319859723	0.0886941179584152	0.884297684681075	0.974680145911383	0.160962034983778	0.973851049606499	0.908257284366077	0.822192470224383
X21NT	0.334964912941132	0.981294754909122	0.378266832633331	0.965120530178065	0.975638514068275	0.725100163320259	0.98145256449427	0.0781371368057813	0.156262331344252	0.0756876945478979	0.887634509732137	0.0894484779902358	0.282197860879454	0.970290214771075	0.916028194042613	0.0635175068715187	0.186126634180598	0.969234589936829	0.0908209936756905	0.853568112137114	0.975609750886558	0.198598954375298	0.955235052834153	0.915117282048517	0.820743219832047
X21PT	0.355798874425611	0.984896567161973	0.39605525082582	0.972373576660467	0.974154597608713	0.727995333710175	0.981947829119887	0.0342985301729413	0.145485315157994	0.0380383462666967	0.889290355024326	0.0543790135996223	0.275141063960354	0.969942009793383	0.92575551369902	0.0676081672722139	0.164190116094495	0.954935954271368	0.0374586257338081	0.853225661215137	0.973055421729615	0.200645063850026	0.960703378986664	0.965800192899271	0.813379526604535
X600MPE	0.656988416710187	0.0279732879831642	0.528559903159982	0.0187519371774579	0.193480753557699	0.834017219554254	0.122214994314045	0.95973000617213	0.832478694503566	0.94110211170919	0.155917300768771	0.934386944940107	0.747488191933437	0.0949751556164941	0.166536482056841	0.467304537229836	0.926636449611789	0.084630043241911	0.922305624239028	0.119370138414953	0.443521637541992	0.654120909162302	0.0397364687849781	0.047222127494097	0.857258646845547
AU565	0.97839078756043	0.347453675102738	0.967352807555145	0.226358580436697	0.314627598367612	0.963081056933854	0.0631220739713881	0.0678120752286359	0.955419004558361	0.186744115019655	0.0648064578118048	0.292936215880127	0.963080318952929	0.17260154225064	0.110552158032479	0.528657518094035	0.856856434778787	0.111819043568997	0.141145057604256	0.0554015353354644	0.244462204440004	0.933791886114707	0.0747928902355491	0.914439211900968	0.751350714382617
BT474	0.878217408168518	0.0156389447352583	0.858655202367612	0.015870994808379	0.071600374379934	0.904936459890551	0.0207952707165876	0.893394393661133	0.951797205555717	0.880872008116422	0.0310216959224975	0.885292301425004	0.943518116737588	0.0482160553130632	0.0194533080922165	0.628609942897964	0.946196630367628	0.0883005341316374	0.876084718220443	0.0209126750485463	0.0887303325956825	0.944650361860672	0.0212072300214011	0.11357634853478	0.738915952620879
BT483	0.889077441679926	0.0350124338154142	0.869720505329608	0.0299970101208238	0.22597899087228	0.95866993911011	0.0323611790588875	0.734648018465317	0.956723641014618	0.721331635316038	0.027249920276988	0.739431900939245	0.952885637553126	0.117400190067335	0.0330160619246072	0.547910437054396	0.944636134376737	0.0705313663136256	0.69001301437021	0.0216394653375337	0.267149838199901	0.930157068610469	0.0340303780748579	0.252424406895801	0.81853570713319
