	AKT_BAD/nonadap_multi/pathway_activity_testset.csv/akt	AKT_BAD/nonadap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/akt	AKT_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/her2	AKT_BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/akt	AKT_BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/bad	AKT_BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	AKT_IGF1R/nonadap_multi/pathway_activity_testset.csv/akt	AKT_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/bad	BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	Her2_AKT/nonadap_multi/pathway_activity_testset.csv/akt	Her2_AKT/nonadap_multi/pathway_activity_testset.csv/her2	Her2_BAD/nonadap_multi/pathway_activity_testset.csv/bad	Her2_BAD/nonadap_multi/pathway_activity_testset.csv/her2	Her2_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	Her2_IGF1R/nonadap_multi/pathway_activity_testset.csv/her2	IGF1R_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/igf1r	IGF1R_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/bad	IGF1R_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/her2	all_4/nonadap_multi/pathway_activity_testset.csv/akt	all_4/nonadap_multi/pathway_activity_testset.csv/bad	all_4/nonadap_multi/pathway_activity_testset.csv/her2	all_4/nonadap_multi/pathway_activity_testset.csv/igf1r
X184A1	0.0319730857687219	0.485992970746358	0.0531203198428854	0.427245702174917	0.170762517491765	0.0305311543014101	0.491713546981535	0.0280538065219185	0.0930791537463207	0.0334549420623859	0.503906082837146	0.0543957169641445	0.151301780998963	0.3143132901793	0.494352765645415	0.0480714686835766	0.0376668504765486	0.1334565912383	0.0384025267699494	0.440569093556341	0.126173482689069	0.0511110014084897	0.431780768502993	0.172243233489066	0.0215764429492
X184B5	0.174777892379269	0.324473308995905	0.183360595911529	0.317319485068515	0.050295922204304	0.169314432769181	0.328515963858223	0.017279193556102	0.247771287198063	0.0205954605409654	0.385950812625841	0.0354368030717673	0.259852909664939	0.0519316002459759	0.396139885679956	0.0256136697761514	0.0224319514252433	0.051891863168119	0.0290919462991079	0.375915876725283	0.0825887222020025	0.177506635986185	0.31932882408213	0.0424747534492166	0.017623529424552
X21MT1	0.192000918854838	0.203531689622299	0.303865290235656	0.0547069040515549	0.419270257019314	0.187984941907663	0.207697031921081	0.0500511255772741	0.194270542272191	0.0452771402778821	0.232889584400782	0.0578105735221112	0.25105533431923	0.317336704367383	0.166374082534153	0.226886291309585	0.0313808846863828	0.365826319858574	0.0304962069474444	0.123455543997094	0.375160197808205	0.303883189570894	0.0499107921342745	0.424687972009294	0.0326168210847155
X21MT2	0.117661645300674	0.190377982712497	0.217005022734471	0.0604509790069485	0.366137381934937	0.105134275766518	0.192342833851244	0.0899028559863133	0.12409713752657	0.089667264033666	0.20055651165312	0.0975952620358122	0.179057451252088	0.236730456040463	0.155706734215323	0.193991094501339	0.0681278929989719	0.285871859569912	0.0623548973058491	0.0950554253682087	0.338262338921092	0.212262731036473	0.0526423528023724	0.375809231393919	0.0678364601645651
X21NT	0.155935161434787	0.213825226674195	0.253663195597407	0.0836603717783711	0.346418399704483	0.150409042998725	0.207305102060668	0.074684620722678	0.166370373388656	0.075517710439587	0.219857234899982	0.0964404516144888	0.223192776722999	0.255070946269827	0.183805207188631	0.189421076514524	0.0591929167719177	0.314423320182777	0.0592989367414199	0.137809670053572	0.329124650831648	0.250929400811744	0.0710728904957567	0.356615495690605	0.0568271271161208
X21PT	0.165516721099182	0.223406277336548	0.274598060776585	0.0770022126367875	0.389793286707072	0.16355581744039	0.220743285909702	0.0595119480086181	0.180502786630819	0.0596237066529164	0.243699707894424	0.0718486700561622	0.234373617672779	0.281900209622065	0.191939324619852	0.218599148994651	0.0413687063692551	0.346110608249064	0.040814169039261	0.144027848638863	0.363933805010281	0.274646225629904	0.0685457985034872	0.396665517725092	0.0419949186668223
X600MPE	0.0835851440362261	0.128729908781481	0.0996595794624312	0.102749482738535	0.071608110366324	0.0397462914041195	0.0777898551218315	0.245211492145771	0.0465753919146981	0.241983120825473	0.111347962491235	0.255878516020271	0.133654199154381	0.123103520588125	0.115414480522733	0.182316029376877	0.239676534734867	0.211487033211483	0.27703356392322	0.0943599850233331	0.133255329023187	0.0453844003521839	0.0582593022377101	0.0794871405300411	0.234534650486751
AU565	0.370034448344474	0.294270814559065	0.453129664035572	0.182622586065713	0.265420791499841	0.331280427894444	0.238692137707924	0.240653883948568	0.369988807103892	0.229404952539548	0.318201515229406	0.213611479457187	0.472018698091247	0.237842745981527	0.284401272621647	0.24649263027233	0.141863830217878	0.427639975492801	0.183215535056904	0.245978066966701	0.241940696517067	0.403755503152895	0.135262404469336	0.262682480373865	0.228702693506594
BT474	0.256085968650498	0.30529874515617	0.279138991072265	0.279157004247221	0.0473230068821905	0.190577155617773	0.258885320732593	0.248189421082221	0.246377143407932	0.250490069457425	0.312132664200302	0.242719329740205	0.357657993449113	0.111738637657448	0.277814408833826	0.287833391282163	0.222894280964357	0.293940606584755	0.270764902857766	0.290645473169658	0.0957515540735438	0.207794027965058	0.239335640767606	0.0444847619014755	0.247762270276814
BT483	0.280022601484259	0.14580592441368	0.313766821997616	0.0987558184036372	0.104599611350985	0.21038506761529	0.0793590951299683	0.315419475430588	0.223806132146968	0.316040436628039	0.157168058644752	0.3112230402399	0.34552666067786	0.141036396314461	0.148053230070525	0.267285989884087	0.304051827062967	0.25534212658405	0.304173359988289	0.113654681614449	0.109939245263688	0.23857618729227	0.0536069115416686	0.098941994090474	0.293268845732589
