	AKT_BAD/adap_multi/pathway_activity_testset.csv/akt	AKT_BAD/adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_HER2/adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_multi/pathway_activity_testset.csv/her2	AKT_BAD_IGF1R/adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_IGF1R/adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	AKT_IGF1R/adap_multi/pathway_activity_testset.csv/akt	AKT_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	BAD_IGF1R/adap_multi/pathway_activity_testset.csv/bad	BAD_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	Her2_AKT/adap_multi/pathway_activity_testset.csv/akt	Her2_AKT/adap_multi/pathway_activity_testset.csv/her2	Her2_BAD/adap_multi/pathway_activity_testset.csv/bad	Her2_BAD/adap_multi/pathway_activity_testset.csv/her2	Her2_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	Her2_IGF1R/adap_multi/pathway_activity_testset.csv/her2	IGF1R_BAD_HER2/adap_multi/pathway_activity_testset.csv/igf1r	IGF1R_BAD_HER2/adap_multi/pathway_activity_testset.csv/bad	IGF1R_BAD_HER2/adap_multi/pathway_activity_testset.csv/her2	all_4/adap_multi/pathway_activity_testset.csv/akt	all_4/adap_multi/pathway_activity_testset.csv/bad	all_4/adap_multi/pathway_activity_testset.csv/her2	all_4/adap_multi/pathway_activity_testset.csv/igf1r
X184A1	0.186190987868819	0.473795755272942	0.201449185283429	0.47923524684891	0.322991114503269	0.182772104808125	0.547021968067676	0.114907869467975	0.243626117479973	0.145395414900681	0.524105018685328	0.150722159077344	0.227908974115479	0.432573997270086	0.532898972037629	0.197943297989467	0.189106181684099	0.391676278952925	0.15700657759147	0.501977194109844	0.341412155843809	0.213743529549594	0.554150569229225	0.341017057923288	0.0941061332205539
X184B5	0.375923652089278	0.305753089091614	0.342772128381927	0.375545311459599	0.16744365057161	0.376769836480715	0.375089689046301	0.072256539693639	0.413437426923281	0.104427291073014	0.415038033981379	0.119775983716369	0.319460893562556	0.0998567097611942	0.463457922993884	0.0849354355773269	0.147517193683775	0.20181330219046	0.140011144380213	0.444547712640063	0.280432929975928	0.351552028499394	0.449756524448126	0.169914420610588	0.079360144513117
X21MT1	0.395366885193583	0.171620238757941	0.480056815707492	0.0812075432589163	0.588970786674366	0.390386550728909	0.236055548303922	0.148284683520882	0.334644204850585	0.1647848702167	0.250502768424955	0.155730899552458	0.325207059584063	0.441052412383962	0.182637168983259	0.458484600412636	0.173715341171297	0.668104575157504	0.139195209426285	0.180458811909137	0.605303745016536	0.497100331963734	0.135433051546189	0.619195642942747	0.121490746559836
X21MT2	0.319684946349057	0.161923863540763	0.390905140282696	0.0896101323534519	0.5337755273201	0.301741366244123	0.224219946533441	0.195923003400221	0.2581377181549	0.219407746226621	0.21855534584309	0.202484843924832	0.253249069317485	0.360261167769913	0.174285327800253	0.417757824334912	0.23544659441557	0.584793137554668	0.193549562379716	0.148547661501597	0.56407538900009	0.398818208454382	0.141038014285735	0.563503956491082	0.174657996218694
X21NT	0.357036048818379	0.187369186992624	0.424735811246167	0.119856702085388	0.509666087054414	0.34788384937278	0.242366060242155	0.17838762952119	0.303654025449968	0.205907181259648	0.237243214766627	0.201473073025599	0.296908559307977	0.376129994739146	0.19680712009339	0.422303394731161	0.223887583212578	0.614502985556869	0.19099439950545	0.190691336053802	0.552812320821632	0.434696961341118	0.167472841904294	0.540419485921891	0.159294070758286
X21PT	0.366729906516007	0.196027993030333	0.446721134475004	0.111729692291238	0.554410116879942	0.361592089925774	0.254899531810595	0.161848784615801	0.317103521948074	0.186187960871245	0.259642820024411	0.17534978317515	0.308279657690304	0.406072429744648	0.204782579294179	0.4500698706966	0.193439988303276	0.645959280560895	0.160760439437545	0.199645573654253	0.592266078029727	0.459867778829901	0.165235112058489	0.582406906464159	0.138098208940065
X600MPE	0.295063676814223	0.106837783994054	0.270992625758553	0.15123345009268	0.212058966610785	0.222207890449942	0.118020619554993	0.360961348170988	0.18187656044781	0.377406552274557	0.133879977990853	0.362560446258655	0.205347780356076	0.216437743829944	0.123240422947946	0.42642216265012	0.41878405867143	0.517579159852495	0.421291485155315	0.148022542154897	0.33680907191349	0.204939872237125	0.160627987514284	0.238009810879984	0.355223234423126
AU565	0.590752388661071	0.26140344127778	0.637428432503538	0.216895619547426	0.432439123405338	0.547004905677562	0.265325094641672	0.351556645435972	0.521338493937254	0.364948181187307	0.337640363207138	0.320220533382009	0.548203926948148	0.345233010804121	0.288535467513983	0.499847877226453	0.322179114874558	0.746461482525909	0.326833152818126	0.301055092507832	0.451734238405378	0.592877648151806	0.229461574958123	0.443323942695063	0.344844377768123
BT474	0.478871072559943	0.27696296916349	0.451229565576772	0.33765218329761	0.161151411324725	0.407584236530197	0.286298134491347	0.360758722206084	0.4015701733154	0.385388414124903	0.334522165401794	0.349436257182999	0.432679835869517	0.208198099669648	0.280094853510121	0.544810189373043	0.405950537616599	0.623689881465257	0.418556002851129	0.34978418793702	0.280703274519577	0.379645288151198	0.35217311257301	0.172061845703027	0.368997066016421
BT483	0.503779410882144	0.116944335965568	0.497733985129611	0.136857271182922	0.265472354161845	0.426243933624728	0.107567486493447	0.425867226254831	0.37794332808926	0.448553297518733	0.181553685542268	0.416430106661362	0.41822930725306	0.240709628119517	0.150111610723509	0.526366943863429	0.482952998583086	0.588886750189034	0.447841933713717	0.170893760679272	0.306839862961162	0.43174434606391	0.13487644233696	0.281337349562052	0.411030328752009
