,akt_s_a,bad_s_a,her2_s_a,igf1r_s_a
X184A1,0.275074477,0.458669128,0.334727865,0.256415552
X184B5,0.552697588,0.377095757,0.210843954,0.228209428
X21MT1,0.265057854,0.247608844,0.50795458,0.213206078
X21MT2,0.195130543,0.174584544,0.417495005,0.237678746
X21NT,0.258260994,0.219830443,0.496378002,0.227825654
X21PT,0.267441127,0.245897601,0.52740847,0.225947518
X600MPE,0.206958994,0.088775582,0.38694915,0.33472187
AU565,0.536790898,0.353054532,0.497694599,0.274667699
BT474,0.443320103,0.3393971,0.411252837,0.282979298
BT483,0.438714724,0.193056982,0.501084822,0.353377361
BT549,0.200981255,0.40777608,0.129863561,0.204953477
CAMA1,0.474577943,0.279051669,0.307959366,0.29177219
EFM192A,0.509987131,0.418232409,0.545490365,0.212893834
EFM192B,0.566447082,0.38933368,0.423487476,0.24826419
EFM192C,0.571853182,0.372178451,0.478461441,0.231533709
HCC1143,0.273928712,0.157610123,0.423979422,0.298801198
HCC1395,0.228084268,0.330139423,0.179750869,0.321056648
HCC1419,0.435674947,0.354365214,0.485971707,0.290578363
HCC1428,0.513051939,0.347789101,0.367835796,0.295129422
HCC1569,0.231168644,0.148831724,0.468866265,0.45592591
HCC1599,0.327115446,0.137854944,0.432733679,0.38275405
HCC1806,0.341601713,0.312385656,0.363915046,0.304184719
HCC1937,0.313150407,0.127713956,0.509668749,0.303052189
HCC1954,0.237296927,0.257230127,0.710586292,0.296676107
HCC202,0.360204146,0.093692987,0.459383364,0.773809342
HCC2218,0.434560951,0.270112688,0.398211035,0.262097576
HCC3153,0.198024772,0.111047754,0.375593282,0.350393973
HCC38,0.129093106,0.220437995,0.199613454,0.382019421
HCC70,0.253533741,0.139916831,0.255989985,0.42000438
HS578T,0.092278229,0.332535586,0.310053292,0.240331463
JIMT1,0.141375673,0.325106765,0.599453516,0.21226048
LY2,0.553396687,0.416830155,0.50676808,0.244038769
MB157,0.035809384,0.057922474,0.237807369,0.292719891
MCF10A,0.159753425,0.373274742,0.239046516,0.220874145
MCF10F,0.109534867,0.072022604,0.157316084,0.24452765
MCF12A,0.27679786,0.363408144,0.354542595,0.185405893
MCF7,0.516794964,0.352435285,0.477280252,0.290716035
MDAMB134VI,0.368035923,0.141131372,0.22892582,0.400728785
MDAMB175,0.248295522,0.086403143,0.500006801,0.377853113
MDAMB231,0.05367393,0.280261148,0.345976323,0.216764087
MDAMB361,0.399357138,0.240903397,0.36454903,0.378306296
MX1,0.280669432,0.048970531,0.265018481,0.425381914
SKBR3,0.508055609,0.330529068,0.415607317,0.263331393
SUM1315,0.248536582,0.399934894,0.206593369,0.390145588
SUM149PT,0.260792263,0.253113121,0.376524944,0.285467991
SUM225CWN,0.462216549,0.209043762,0.592748991,0.466587393
SUM229PE,0.346376289,0.337194322,0.507999502,0.242553542
SUM52PE,0.488399388,0.336608672,0.389971272,0.308515473
T47D,0.519069127,0.356998278,0.369430563,0.325940258
T47D.Kbluc,0.506647905,0.296628504,0.348181956,0.281042507
UACC812,0.500765279,0.314716593,0.540949212,0.318180133
UACC893,0.509927415,0.291761928,0.47432395,0.265163039
ZR751,0.524959054,0.281661923,0.506024374,0.386285955
ZR7530,0.34125493,0.241054569,0.406003747,0.284789477
ZR75B,0.48976811,0.381790632,0.369177818,0.253288551
