	AKT/adap_multi/pathway_activity_testset.csv/akt	BAD/adap_multi/pathway_activity_testset.csv/bad	Her2/adap_multi/pathway_activity_testset.csv/her2	IGF1R/adap_multi/pathway_activity_testset.csv/igf1r
X184A1	0.208841730913472	0.436591315162143	0.35023339080853	0.195989716331837
X184B5	0.380758724111321	0.339175394221774	0.104732812533285	0.149097384193354
X21MT1	0.310691434102858	0.16847412097219	0.640511942615689	0.193327339537086
X21MT2	0.253340379762476	0.144804839656947	0.531249139134051	0.25211997996111
X21NT	0.29417268645498	0.172347224440386	0.592968572885925	0.242167547893746
X21PT	0.299856294061486	0.188216247536861	0.651270143478546	0.213147345664653
X600MPE	0.236954607243417	0.111772412002165	0.507628394137045	0.421328213733691
AU565	0.54864326454342	0.30539754698835	0.604848835824944	0.331414769341511
BT474	0.464879476692369	0.3077851050121	0.481520740433499	0.404812034348735
BT483	0.446114233729137	0.17381726224574	0.622832703246129	0.483170300994421
BT549	0.196971692452735	0.412907154214555	0.0883277909950231	0.206712984219205
CAMA1	0.480526028212433	0.275318500931496	0.440021296191936	0.337045341023654
EFM192A	0.545898480060006	0.323618724230888	0.619656096804063	0.240428699187287
EFM192B	0.56824570631838	0.299271787292588	0.514314262695214	0.249996939828493
EFM192C	0.602962345357267	0.28552385480116	0.633057416556708	0.248960322887241
HCC1143	0.278851390883717	0.204209280200473	0.491717240619277	0.293649166489788
HCC1395	0.189158289462472	0.385872009396418	0.125871395948528	0.302870933952681
HCC1419	0.494345557928102	0.27336955174108	0.548545513140306	0.362037365739482
HCC1428	0.502466459377848	0.296185181569452	0.494014069920843	0.303884542905744
HCC1569	0.252837764688046	0.182026047575598	0.328818331005332	0.653044513654363
HCC1599	0.317633213339684	0.162968713437185	0.516042581917358	0.374533015450601
HCC1806	0.359025181954243	0.308111507533335	0.560187955473816	0.38567034319542
HCC1937	0.300212874542727	0.181824526812465	0.586414470900702	0.292228360698805
HCC1954	0.302682770450534	0.266135305451655	0.697836597511931	0.276008511732473
HCC202	0.343019785125356	0.0445912092935876	0.474759293981716	0.509799807518139
HCC2218	0.479647864490243	0.215891135074748	0.657955190502522	0.383059116767666
HCC3153	0.221540483478337	0.233494841420053	0.380114246063338	0.390895844206805
HCC38	0.125078894060748	0.26379695090784	0.250658073089837	0.310571337786461
HCC70	0.260111470645411	0.114231392617092	0.318658049973622	0.486531790905024
HS578T	0.0888995193377443	0.374797753429585	0.286813221194479	0.216547666482589
JIMT1	0.136611866967732	0.310349595543546	0.714233814010173	0.269829739505327
LY2	0.559659316750631	0.372812410291899	0.668066287864999	0.253321300293462
MB157	0.059940111728744	0.0745472909122553	0.321157999989189	0.267233684114838
MCF10A	0.12519651275131	0.349466161742046	0.2069301782057	0.147160851873436
MCF10F	0.114088029436843	0.0693816915443813	0.360904127642074	0.238029109362026
MCF12A	0.247990122104012	0.325176446493892	0.376947991202502	0.0675985941944818
MCF7	0.519188269720434	0.335295370674643	0.633791424172103	0.387255508372169
MDAMB134VI	0.422302347295246	0.13133880243216	0.431430587706251	0.395611637876575
MDAMB175	0.300938329006982	0.0820627050370167	0.682397442899982	0.615747541949165
MDAMB231	0.0881895961682006	0.317828815333768	0.457367631807159	0.223849002547794
MDAMB361	0.385924397121926	0.207465517340987	0.51316141584976	0.615246270061025
MX1	0.297451459610631	0.0840970460625546	0.190616570490936	0.54832531277679
SKBR3	0.543476580580369	0.330037287141286	0.414032060095089	0.426392639433385
SUM1315	0.242021038768917	0.402157243158787	0.138885805933469	0.425747344308505
SUM149PT	0.252850553787248	0.295476077293331	0.421270239299474	0.28153153573284
SUM225CWN	0.443741303899213	0.182427959964697	0.477317575933184	0.628613632014801
SUM229PE	0.336550609181071	0.290833456623397	0.630915139993124	0.155472991766733
SUM52PE	0.459017292016784	0.304919430987727	0.549658002496643	0.423274284148272
T47D	0.496192420749343	0.343038883767986	0.484982674335387	0.380451650893086
T47D.Kbluc	0.514627890563045	0.307489281690818	0.484974286052634	0.364423833182744
UACC812	0.516403866230504	0.301165514805687	0.666074982405673	0.387873073953301
UACC893	0.520193264004469	0.20937144502107	0.510310432615671	0.283526224000829
ZR751	0.544104871861246	0.251154828411137	0.674616033917687	0.572093673928949
ZR7530	0.393460263814732	0.198135852341134	0.331253834895592	0.368360344076129
ZR75B	0.53048731208227	0.34123106505232	0.401208926759426	0.314675251825296
