	AKT/nonadap_multi/pathway_activity_testset.csv/akt	BAD/nonadap_multi/pathway_activity_testset.csv/bad	Her2/nonadap_multi/pathway_activity_testset.csv/her2	IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r
X184A1	0.0852821917490496	0.507273525506422	0.128781919539242	0.0444196681260397
X184B5	0.251603624365843	0.395789132801201	0.0474733183978211	0.0260922415890411
X21MT1	0.190837640227302	0.236030541487169	0.344491742122803	0.043910301377085
X21MT2	0.137239642520219	0.210552555273986	0.238297423439206	0.0891036503859238
X21NT	0.175215867661036	0.241356298802767	0.292106271098512	0.0800296857719367
X21PT	0.180282068818945	0.259087140420901	0.349169234709454	0.0572391703239101
X600MPE	0.11001996845292	0.175286327737666	0.220025589412094	0.252119784187783
AU565	0.418744219015978	0.376679236534699	0.284929762898854	0.159519361075863
BT474	0.33229094531523	0.374921491502506	0.191324569314273	0.234185018627919
BT483	0.316082583415179	0.241384828227195	0.309873784411588	0.3118024735453
BT549	0.084426003009019	0.481939751847419	0.0471986176593523	0.0504441643666192
CAMA1	0.348757352346502	0.351964901276118	0.16480294519436	0.164673575248127
EFM192A	0.414680283793456	0.39555654132192	0.299324942476185	0.0714072873497442
EFM192B	0.435753577685793	0.382433128054969	0.21050214469793	0.0809948590205371
EFM192C	0.469894149893399	0.35699833998857	0.31454789245451	0.077419363152752
HCC1143	0.156820598592834	0.261242296032244	0.205514366068173	0.127191288337382
HCC1395	0.0748907996181341	0.455518122488184	0.0543330266651152	0.137369451044008
HCC1419	0.363206254277714	0.331718658061005	0.243098924101988	0.190050736124603
HCC1428	0.371056868947989	0.367105931021572	0.200828993739641	0.134757016208111
HCC1569	0.134292820074482	0.241996176248058	0.125625826908013	0.482499685158467
HCC1599	0.194470333081534	0.238547181836828	0.231030071347276	0.205549943222137
HCC1806	0.23593259457462	0.377869268554719	0.269473674572279	0.222637086356177
HCC1937	0.16985011626092	0.243618714067606	0.28626465818121	0.124019471089978
HCC1954	0.182412879890475	0.335060310887196	0.382434168945141	0.105937943001267
HCC202	0.218139198110346	0.0824296874160426	0.186133774312277	0.340844288939451
HCC2218	0.352418703203747	0.283795828870476	0.352017256756427	0.210773639961126
HCC3153	0.0958517108647053	0.291601259408092	0.142763532640351	0.222012936984785
HCC38	0.0381113662890525	0.338074085964903	0.0894383835147256	0.151298783913984
HCC70	0.146832627472934	0.180411488473894	0.12080717871377	0.316340846439381
HS578T	0.0257906759581642	0.440735535691261	0.101796915861985	0.0585555873582977
JIMT1	0.0396240102700764	0.370753332512791	0.402042108564961	0.104378250672428
LY2	0.431546693936051	0.441877197575687	0.338760421881285	0.0836021373591118
MB157	0.0181367924368703	0.109623690932528	0.109405768876637	0.110112067637037
MCF10A	0.0365659380853473	0.415534177819368	0.0794931660456773	0.0250938896304889
MCF10F	0.034213813202649	0.121349764223361	0.147411021002219	0.0796630864462563
MCF12A	0.12619297483633	0.399156554769213	0.146860045532029	0.0111921204909333
MCF7	0.392894720177422	0.40838993930852	0.321599596348473	0.217478221819587
MDAMB134VI	0.290258998544185	0.200117028834665	0.158335011487282	0.229314813338457
MDAMB175	0.171742605181929	0.139808241994736	0.374984457731306	0.445174297551647
MDAMB231	0.026266386299931	0.379670354775035	0.186115890185817	0.0611435891030814
MDAMB361	0.253946629076474	0.275696739504381	0.220744301660092	0.444527761964402
MX1	0.174464762130263	0.126490590425989	0.0729128802705034	0.379034439958091
SKBR3	0.41629470661382	0.394884762154991	0.148433461023684	0.253484153625023
SUM1315	0.123440119492412	0.480218818514811	0.0587318959913363	0.258320378984246
SUM149PT	0.136044109693888	0.362858160025473	0.159703791013982	0.116165993185443
SUM225CWN	0.318666941045822	0.243463563963419	0.195343626089219	0.4554087929476
SUM229PE	0.211925869777912	0.364792376821295	0.325909322038763	0.0276461439407788
SUM52PE	0.333440028800035	0.367467056783014	0.257640941196749	0.251884292822263
T47D	0.361490419663095	0.409102232908213	0.185276780639297	0.208977615384043
T47D.Kbluc	0.384734661497102	0.371723508164723	0.190100094912969	0.191912589029753
UACC812	0.382240220609283	0.372845667245852	0.346670915261844	0.215754792550113
UACC893	0.389502977630323	0.283424466082814	0.212258773628795	0.113615515419732
ZR751	0.414338066960118	0.319334918316801	0.364871739554913	0.399695584690525
ZR7530	0.266174134315294	0.266456209944264	0.107708140386338	0.195116153084987
ZR75B	0.401350645109693	0.420184663376094	0.140097909139374	0.14346733062808
