	akt/nonadap150/pathway_activity_testset.csv/akt	bad/nonadap150/pathway_activity_testset.csv/bad	her2/nonadap15/pathway_activity_testset.csv/her2	igf1r/nonadap100/pathway_activity_testset.csv/igf1r
X184A1	0.267399967486884	0.534397630110851	0.244858008586072	0.0140611915410893
X184B5	0.547140327690649	0.44757985218958	0.153778033551107	0.012959682958214
X21MT1	0.255788620761882	0.321469814025893	0.410660285767798	0.0191178594707995
X21MT2	0.184421071203075	0.250566116714043	0.337082330728813	0.0242276024019479
X21NT	0.249525159973513	0.296125338178035	0.389054835581344	0.0201234812271897
X21PT	0.261018709108693	0.323252934218358	0.439591039657685	0.0197227447199524
X600MPE	0.198763429489168	0.158211772593955	0.288074299424357	0.0189763302750561
AU565	0.529792889659242	0.426800483273526	0.398231924068391	0.0233518461803911
BT474	0.432064284959793	0.417179033067558	0.307583684895759	0.0156528121132565
BT483	0.434580761761909	0.267362064615326	0.400715683784824	0.0254161738786157
BT549	0.196947043512872	0.485127541547019	0.0978236160021837	0.0140876050021452
CAMA1	0.468129916805412	0.354828993806413	0.220737116543037	0.0177749279260342
EFM192A	0.501971620465936	0.494757868249212	0.439075864222241	0.0147428469532087
EFM192B	0.555344525920723	0.465345290043828	0.315071740010886	0.01869078011082
EFM192C	0.559257590947366	0.450576694012787	0.375560381602666	0.0152992971078867
HCC1143	0.265242569007893	0.233689963076292	0.321982847252967	0.0198059467843315
HCC1395	0.218318752587444	0.405100952112242	0.128587487377127	0.0163334283641909
HCC1419	0.432231322848187	0.429135374085494	0.37792276231018	0.0157369950055429
HCC1428	0.502020063588075	0.420657912006345	0.276237588274815	0.0166661639388343
HCC1569	0.225533993159175	0.222764664541604	0.37330291029386	0.0836595302763214
HCC1599	0.315203167040128	0.213247587465185	0.336199295342187	0.033963339144109
HCC1806	0.334495126220483	0.38914075687832	0.279864185924761	0.0291940225390532
HCC1937	0.30615078933802	0.200825690262208	0.411313985112036	0.0218499926576439
HCC1954	0.226968064921313	0.33336711232552	0.616933992233794	0.0174168252144243
HCC202	0.352950912662158	0.169557079804386	0.351530486744355	0.160808222717684
HCC2218	0.42706882602547	0.341571442411922	0.305874789157703	0.0174709639382081
HCC3153	0.186041107669433	0.181463875090373	0.288073368566629	0.0289468092753064
HCC38	0.119995269599074	0.295645728292029	0.136298575192315	0.0203952575846909
HCC70	0.241762006013492	0.214813156281529	0.177419675674187	0.0301338558892958
HS578T	0.0856207045141094	0.409874040157303	0.235421907877704	0.0144033350162375
JIMT1	0.129092931029188	0.400404893897762	0.499886824756526	0.0130079362886864
LY2	0.541041772198191	0.4939716225295	0.407135520708309	0.0174052471717584
MB157	0.0302632014278764	0.112582572065092	0.164802321280412	0.0208592865278685
MCF10A	0.147835385258138	0.446764392650438	0.170437129891508	0.0146096134330998
MCF10F	0.0958466003255517	0.137120954819376	0.10824310847564	0.0261437707207522
MCF12A	0.270580304666667	0.436499326944792	0.2773491912019	0.0142164561779083
MCF7	0.507944390471395	0.428824292232413	0.376799029327752	0.0180104554384312
MDAMB134VI	0.361697065527216	0.21683484445893	0.155425114728599	0.0181242101714279
MDAMB175	0.238696487121195	0.153729342273481	0.395549195968872	0.0306242496254178
MDAMB231	0.0446285971401304	0.353898641538963	0.26149246907791	0.0137937011004532
MDAMB361	0.390747424467466	0.318995913220041	0.273985111017178	0.0247457334272556
MX1	0.271676087477902	0.100143853782204	0.189125462626614	0.0521627942654009
SKBR3	0.498116376599677	0.403766719222243	0.311782055973295	0.0219548732339805
SUM1315	0.234544251439564	0.477056125598828	0.149707914090995	0.0225562255012682
SUM149PT	0.2517491567455	0.326862859104223	0.276699609178884	0.0205200567076666
SUM225CWN	0.455996681860199	0.280991424405746	0.500963277220587	0.126685168924783
SUM229PE	0.338298786368892	0.412168334900007	0.413376312520963	0.0175414834745968
SUM52PE	0.477652449935352	0.409991985121363	0.301154084989114	0.0250922390530626
T47D	0.510003337494126	0.430196195570775	0.270221799565409	0.022352373478867
T47D.Kbluc	0.499749425881874	0.371481908199093	0.248772961170453	0.0226546273564816
UACC812	0.4910390770161	0.388458059191677	0.4338717784447	0.0247295087444285
UACC893	0.500618553549236	0.370377493768073	0.365858520236834	0.0193658861356498
ZR751	0.517303203441032	0.358825503135306	0.403238027980776	0.0347436050371498
ZR7530	0.333523385657325	0.318084021746712	0.302056247791707	0.0145471369871046
ZR75B	0.478624245330996	0.460026847064853	0.276214879232413	0.0161655949174128
