	X17.AAG	X5.FU	X5.FdUR	AG1478	Sigma.AKT1.2.inhibitor	Triciribine	AS.252424	AZD6244	BEZ235	BIBW2992	Baicalein	Bortezomib	CGC.11047	CGC.11144	CPT.11	Carboplatin	Cisplatin	Disulfiram	Docetaxel	Doxorubicin	ERKi.II..FR180304.	Epirubicin	Erlotinib	Etoposide	Everolimus	FTase.inhibitor.I	Fascaplysin	GSK923295	GSK1070916	GSK1120212	GSK1059868	GSK1838705	GSK461364	GSK2119563	GSK2126458	GSK2141795	GSK1059615	GSK650394	Lapatinib	Geldanamycin	Gemcitabine	Glycyl.H1152	ICRF.193	IKK.16	Ibandronate.sodium.salt	Imatinib	Gefitinib	Ixabepilone	LBH589	Lestaurtinib.CEP.701.	MG.132	MLN4924	Mebendazole	Methotrexate	NSC663284	NU6102	Nelfinavir	Nutlin.3a	Olomoucine.II	Oxaliplatin	Oxamflatin	PD98059	PF.2341066	PF.3084014	PF.3814735	PF.4691502	Paclitaxel	Pemetrexed	Purvalanol.A	L.779450	Rapamycin	Vorinostat	SB.3CT	Ispinesib	Bosutinib	Sorafenib	Sunitinib.Malate	TCS.PIM.11	TCS2312.dihydrochloride	Topotecan	Tamoxifen	Temsirolimus	Trichostatin.A	Tykerb.IGF1R..1.1.	VX.680	Valproic.acid	Velcade	Vinorelbine	XRP44X	ZM447439
ERK100/adap_adap_multi/pathway_activity_testset.csv	-0.1001368	-0.107310137	-0.07329048	-0.033866997	0.644798806	0.068785435	0.317770966	-0.371678349	0.256439416	-0.05012225	-0.257907335	0.030168051	-0.40965685	0.136617409	-0.287309155	-0.352536211	-0.372057719	0.080535095	-0.526160274	-0.131594547	0.201768333	-0.306869468	-0.371809379	-0.244736842	0.492926185	-0.038821214	0.43942695	0.115026817	-0.487030766	-0.457154826	0.463292164	-0.211923636	-0.306084484	0.20575128	0.351362766	0.573715108	0.28873202	-0.438934647	0.244142988	-0.177390787	-0.266659372	-0.152690596	-0.14088932	-0.365988684	0.02834582	0.136111923	-0.029797623	-0.083235588	0.540031761	-0.221007347	-0.400262698	0.09404738	0.135238767	0.063945436	-0.255784544	-0.392480093	0.121922604	0.021968744	-0.09871276	-0.284253686	0.176893494	0.165052479	-0.293727554	0.122037857	-0.572119022	0.603209368	-0.368448252	-0.107979438	-0.182074025	-0.25322397	0.450402145	0.524448673	-0.070600685	-0.117123046	-0.485335963	-0.090817477	-0.580419219	-0.287431192	-0.18127088	-0.184902203	0.260076735	0.386664954	0.481283425	0.02201906	-0.334767428	0.2540743	0.000101245	-0.093583062	-0.092294944	0.002494809
ERK100/adap_multi/pathway_activity_testset.csv	-0.012694939	-0.0112646	0.09181556	-0.232109377	0.599139478	0.156935336	0.245111471	-0.388329002	0.219385615	-0.139669928	-0.187885118	-0.107309174	-0.400647841	0.126296039	-0.057899636	-0.211602723	-0.280131621	0.24413922	-0.47537218	0.084884411	0.148128757	-0.059167642	-0.431628787	-0.225910931	0.464350754	-0.01185558	0.413000583	0.053518662	-0.431651537	-0.447895994	0.460114427	0.057695014	-0.396585689	0.177417087	0.197119672	0.41259115	0.200295525	-0.123674185	0.016127598	-0.108742983	-0.115220484	-0.112468037	0.018469903	-0.215756959	-0.019032193	0.052379623	-0.183296931	-0.001876789	0.428282181	-0.22242471	-0.354402684	0.285786602	0.044179159	-0.04838538	-0.118778808	-0.282642324	0.028391824	0.092944685	0.060805307	-0.081996255	0.126366961	0.134455283	-0.243912332	0.127192341	-0.46276998	0.424315653	-0.299094391	-0.057032981	-0.154514433	-0.23765741	0.336379056	0.405068088	0.072626988	-0.256010531	-0.411249729	0.020629558	-0.322661863	-0.277309609	-0.130480005	0.02903423	0.213737896	0.320504572	0.513931891	0.073911934	-0.308548872	0.247697137	0.080692522	-0.007337324	0.09751471	-0.078170667
ERK100/nonadap_multi/pathway_activity_testset.csv	-0.013461012	-0.011501749	0.090702031	-0.224882528	0.596102272	0.159073743	0.236981737	-0.378271561	0.218594832	-0.133863082	-0.196438167	-0.104778297	-0.400242942	0.123293459	-0.063481642	-0.204009324	-0.278106817	0.23929169	-0.477780236	0.078719621	0.14264734	-0.065518971	-0.422527894	-0.228340081	0.457907274	-0.018829451	0.415430594	0.058005911	-0.43427822	-0.44222496	0.45847077	0.06501243	-0.397023421	0.180607029	0.199183752	0.414962364	0.205549179	-0.123674185	0.023732482	-0.107325476	-0.120035015	-0.105044038	0.013064078	-0.210350161	-0.013666734	0.057448618	-0.177123718	0.005442688	0.425436452	-0.222930911	-0.348273422	0.282445845	0.044876266	-0.045294684	-0.118171244	-0.283801222	0.027742868	0.086091188	0.052150137	-0.081388876	0.118975303	0.133808863	-0.249987359	0.132274226	-0.463525153	0.426203514	-0.297405122	-0.049593896	-0.148866976	-0.244668304	0.330251136	0.409103752	0.063348651	-0.249734274	-0.409717665	0.030825776	-0.315219188	-0.27502409	-0.130808394	0.023533008	0.210117674	0.322950189	0.509803924	0.084599548	-0.3126993	0.249417959	0.076946445	-0.013258673	0.105462989	-0.075319457
ERK150/adap_adap_multi/pathway_activity_testset.csv	0.114363887	0.098772756	0.052133422	0.054839029	-0.657757551	-0.058925001	-0.322953671	0.390116992	-0.273949596	0.046149145	0.24427885	-0.029459405	0.399028244	-0.14553132	0.303179566	0.342006698	0.325385989	-0.078552014	0.517732077	0.109780677	-0.200985273	0.312217955	0.38669313	0.259716599	-0.520661162	0.013947741	-0.431225664	-0.140527529	0.496443046	0.474862342	-0.475783959	0.205731976	0.335740864	-0.206408033	-0.354271242	-0.596715879	-0.270344234	0.409390969	-0.254501364	0.195008365	0.251996936	0.115016574	0.131992232	0.361611752	-0.055679288	-0.157514349	0.057102218	0.082766391	-0.541564077	0.235889656	0.401247758	-0.073800366	-0.141251316	-0.073430676	0.224191203	0.402652642	-0.136037397	-0.018964471	0.093892159	0.27524422	-0.161603901	-0.176041612	0.274692469	-0.12944289	0.568041088	-0.603058339	0.368635949	0.102343768	0.191561754	0.291367985	-0.44985501	-0.507649047	0.046711631	0.127853421	0.476581312	0.108601579	0.577354588	0.275677095	0.185211551	0.196515895	-0.216489265	-0.387308537	-0.472652221	-0.025366988	0.328896091	-0.233829336	-0.019034121	0.103237435	0.100005961	-0.043124547
ERK150/adap_multi/pathway_activity_testset.csv	-0.016087552	-0.027272189	-0.004656577	-0.222898687	0.515616316	0.026848892	0.177024951	-0.390228741	0.204134813	-0.077017116	-0.083650703	-0.062158333	-0.279178056	0.084916728	0.015104253	-0.194897245	-0.23791446	0.173629698	-0.309544675	0.103971548	0.098273968	-0.035266589	-0.429637967	-0.218421053	0.450203114	-0.094844642	0.258796148	0.045529168	-0.307102995	-0.43065142	0.344948849	0.022421314	-0.413657258	0.057418962	0.074588357	0.367775215	0.1038691	-0.083643141	-0.030550653	-0.083632871	-0.089178247	-0.006205133	0.078384466	-0.085221424	0.127252483	-0.012203138	-0.191250878	0.036222026	0.404312389	-0.160971911	-0.284901231	0.305122501	0.015336355	-0.144196959	-0.097919103	-0.216456377	-0.054025585	-0.027695639	0.092139213	-0.052335882	0.145504265	0.079294141	-0.287247525	0.068895851	-0.386044409	0.282575044	-0.195392068	-0.073038284	-0.22386521	-0.279603943	0.265907972	0.302768687	0.140241542	-0.357746626	-0.271503613	-0.059161777	-0.264762227	-0.18926272	-0.099173561	0.041870416	0.141478269	0.300296051	0.43906558	-0.050090143	-0.199018072	0.219556636	0.129492767	0.024586471	0.134171699	0.065815425
ERK150/nonadap_multi/pathway_activity_testset.csv	-0.016087552	-0.027272189	-0.004656577	-0.222898687	0.515616316	0.026848892	0.177024951	-0.390228741	0.204134813	-0.077017116	-0.083650703	-0.062158333	-0.279178056	0.084916728	0.015104253	-0.194897245	-0.23791446	0.173629698	-0.309544675	0.103971548	0.098273968	-0.035266589	-0.429637967	-0.218421053	0.450203114	-0.094844642	0.258796148	0.045529168	-0.307102995	-0.43065142	0.344948849	0.022421314	-0.413657258	0.057418962	0.074588357	0.367775215	0.1038691	-0.083643141	-0.030550653	-0.083632871	-0.089178247	-0.006205133	0.078384466	-0.085221424	0.127252483	-0.012203138	-0.191250878	0.036222026	0.404312389	-0.160971911	-0.284901231	0.305122501	0.015336355	-0.144196959	-0.097919103	-0.216456377	-0.054025585	-0.027695639	0.092139213	-0.052335882	0.145504265	0.079294141	-0.287247525	0.068895851	-0.386044409	0.282575044	-0.195392068	-0.073038284	-0.22386521	-0.279603943	0.265907972	0.302768687	0.140241542	-0.357746626	-0.271503613	-0.059161777	-0.264762227	-0.18926272	-0.099173561	0.041870416	0.141478269	0.300296051	0.43906558	-0.050090143	-0.199018072	0.219556636	0.129492767	0.024586471	0.134171699	0.065815425
ERK200/adap_adap_multi/pathway_activity_testset.csv	-0.135376199	-0.065690404	-0.01761401	-0.127390922	0.651885619	0.046688559	0.324579618	-0.373801586	0.272029125	-0.043551345	-0.275013434	0.010730917	-0.393055979	0.178372043	-0.284353976	-0.31598665	-0.327815753	0.083399544	-0.514667278	-0.071132188	0.223693999	-0.275279964	-0.379962262	-0.267004049	0.520240935	-0.001162312	0.43497193	0.096202257	-0.489438558	-0.501597219	0.472934953	-0.160514096	-0.411249729	0.216259326	0.361589345	0.607623461	0.24922017	-0.390590446	0.244798582	-0.223662243	-0.211948791	-0.112578843	-0.139537863	-0.392121537	0.040797733	0.132544852	-0.076809012	-0.085018538	0.535872619	-0.249557082	-0.38669076	0.045252076	0.122952256	0.084088249	-0.223279857	-0.416301884	0.12573522	0.056142345	-0.09750761	-0.235865772	0.155427311	0.182721282	-0.29524631	0.131548243	-0.577556267	0.599735703	-0.370512914	-0.113615108	-0.178346703	-0.296952934	0.485965969	0.516658902	-0.037753236	-0.142835452	-0.483913332	-0.085126565	-0.575384469	-0.272085566	-0.199003901	-0.195599024	0.215620411	0.375209168	0.453888735	0.048544946	-0.324138284	0.238182003	0.009112079	-0.157816827	-0.09870102	0.046450959
ERK200/adap_multi/pathway_activity_testset.csv	-0.095540357	-0.016481888	0.002834438	-0.28326413	0.53819288	-0.04383735	0.192369824	-0.44576817	0.206055284	-0.129584354	-0.073029883	-0.125733957	-0.281708676	0.149003054	-0.019701199	-0.268502594	-0.280131621	0.189604511	-0.342053434	0.073740368	0.162745867	-0.065351831	-0.493628617	-0.221255061	0.4853621	-0.006276484	0.356199081	0.044325272	-0.416438666	-0.494305889	0.381218883	-0.02476664	-0.390238567	0.062016232	0.074400714	0.339083531	0.045093856	-0.188133119	-0.058347814	-0.152280676	-0.058540322	-0.0596136	0.050229126	-0.184474774	0.129378419	-0.004505774	-0.259868512	0.09646695	0.428391632	-0.197013421	-0.377387416	0.290240945	0.086789828	-0.122029208	-0.173257068	-0.266804053	-0.027499509	-0.037835059	0.028704487	-0.109429571	0.134771173	0.064857436	-0.306282609	0.011470542	-0.444192725	0.333773836	-0.229083592	-0.155319066	-0.267237682	-0.306102744	0.348087761	0.347724111	0.141841255	-0.249430584	-0.394506459	-0.09472998	-0.339079529	-0.288084197	-0.156094369	0.000152812	0.170729661	0.338396193	0.470306785	-0.078676292	-0.281520477	0.168944226	0.101650303	-0.0010298	0.065721593	0.012592843
ERK200/nonadap_multi/pathway_activity_testset.csv	-0.089849522	-0.004150116	0.010325454	-0.267109997	0.541635046	-0.038847733	0.195621717	-0.434593235	0.212946387	-0.126528119	-0.067578489	-0.132820412	-0.283834398	0.13961999	-0.012149073	-0.268907575	-0.282763866	0.186079035	-0.335486008	0.082276231	0.156872921	-0.054654856	-0.485286132	-0.217004049	0.486482705	-0.010460806	0.353060317	0.043559156	-0.411404191	-0.481806466	0.382533809	-0.02382851	-0.393193261	0.067457898	0.079279449	0.336119514	0.051223118	-0.180075753	-0.058347814	-0.143168135	-0.059634533	-0.056400227	0.060928155	-0.181771376	0.120975909	-0.006664791	-0.247284655	0.096654629	0.425764806	-0.193571254	-0.371914861	0.292771822	0.082432908	-0.120217421	-0.172244461	-0.264615024	-0.034800264	-0.030887678	0.024979478	-0.102343474	0.132746062	0.070244266	-0.305776357	0.00980078	-0.440869964	0.333622808	-0.223921938	-0.149457969	-0.261816123	-0.294101045	0.35158943	0.345659353	0.141094722	-0.251961333	-0.385204642	-0.090817477	-0.335139289	-0.278833288	-0.163975711	0.006265281	0.176377207	0.341871544	0.471057325	-0.077903693	-0.27524422	0.173600568	0.094866867	0.003604299	0.077703327	0.011404839
ERK25/adap_adap_multi/pathway_activity_testset.csv	-0.13778386	-0.104820067	-0.059219518	-0.088989431	0.615439149	-0.019720867	0.258830397	-0.401068429	0.195662145	-0.147157703	-0.213356287	-0.005162989	-0.36997672	0.174243495	-0.229628422	-0.371874068	-0.341989381	0.190375709	-0.522657646	-0.083698874	0.148520286	-0.266922952	-0.4722984	-0.168825911	0.516038666	-0.04533016	0.364096616	0.158476528	-0.441720488	-0.516527086	0.510300759	-0.264083682	-0.340446489	0.137073698	0.311394665	0.631335596	0.227767753	-0.439574121	0.170192051	-0.224775998	-0.216325637	-0.115459797	-0.103273786	-0.383110208	0.044442196	0.108232446	-0.100552138	-0.085863093	0.543534196	-0.280131621	-0.435177601	0.056387934	0.150487984	0.028455719	-0.251126551	-0.399691014	0.124275069	0.000844952	-0.085346548	-0.225742777	0.137707585	0.194572308	-0.250291111	0.110349519	-0.540099689	0.641042103	-0.349866297	-0.131649252	-0.247358632	-0.314183096	0.418777699	0.495260496	-0.064841717	-0.114997218	-0.501860366	-0.145948191	-0.575384469	-0.28764886	-0.167697456	-0.143490222	0.165806159	0.317672805	0.515245335	-0.074684532	-0.307637803	0.208421906	-0.006682191	-0.127823907	-0.162643147	0.111791182
